sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
GNF,11,90.735,32.262773722627735,35,45,False,,True,37,35,2,0,3357,0,,,1,218,-1,29.18440263485536,131.80577243678272,58.6171642363739,49.26793459416643,110.84878443740308,1.8364448735129386,51.104379467679365,113.60632503405213,0.0,0.0,0,0,0,78.27107119560242,,,
GNF,12,84.50999999999999,63.47305389221557,40,45,False,,True,29,29,0,0,15546,0,,,11,80,-1,30.492120285052806,163.217438403517,70.42224687137929,59.58622107732722,135.42636209866032,1.9848623748379626,61.571083452165176,138.35113334003836,0.0,0.0,0,0,0,78.93888020515442,,,
GNF,13,87.99,9.775641025641026,28,45,False,,True,26,26,0,0,18775,0,,,7,415,-1,39.064112920314074,146.09284804435447,73.12832131653623,61.695771115956084,123.63489920506254,2.0684536869080286,63.76422480286412,126.36120615992695,0.0,0.0,0,0,0,97.9574818611145,,,
GNF,14,73.6575,28.994845360824744,30,45,False,,True,26,26,0,0,18322,0,,,2,250,-1,41.88366464572027,144.12077572196722,71.93093613206241,61.893668785556464,121.96537203621119,1.7200843397866967,63.61375312534316,124.85653607640415,0.0,0.0,0,0,0,82.62810707092285,,,
GNF,15,76.22,54.76878612716764,37,45,False,,True,26,26,0,0,17161,0,,,3,172,-1,41.06039448175579,156.63371725007892,74.9306602109679,64.20874054145315,130.363030009903,1.6683237973999592,65.87706433885312,133.31836828729138,0.0,0.0,0,0,0,96.79291152954102,,,
GNF,16,88.68,84.070796460177,42,45,False,,True,18,18,0,0,34923,0,,,1,192,-1,35.4595546098426,125.33660904038697,65.85463200527549,57.380082005616586,103.79000102402642,1.6427251199417732,59.02280712555835,106.75552126020193,0.0,0.0,0,0,0,125.53215146064758,,,
GNF,17,97.7225,58.94568690095847,38,45,False,,True,25,23,2,0,14096,0,,,1,168,-1,30.64422579249367,114.1480151982978,68.57531571788407,56.57729853737912,95.34002711297944,2.4768061233382213,59.05410466071735,98.23332767700776,0.0,0.0,0,0,0,90.05130815505981,,,
GNF,18,74.37,36.42857142857142,31,45,False,,True,28,28,0,0,13372,0,,,7,139,-1,62.58652931312099,153.81726135732606,86.72504798538058,73.467443522148,128.56152455089614,1.6714743093195799,75.13891783146758,131.4715967187658,0.0,0.0,0,0,0,72.89911031723022,,,
GNF,19,91.715,38.32599118942731,29,45,False,,True,29,29,0,0,6291,0,,,1,297,-1,34.81121903983876,151.14867600379512,71.48107606562068,58.904905207558635,124.68645696295425,2.402439049116866,61.307344256675506,127.52800280926749,0.0,0.0,0,0,0,84.27794075012207,,,
GNF,20,78.9075,48.42249657064472,33,45,False,,True,28,27,1,0,8752,0,,,1,233,-1,49.653019518591464,172.93802904197946,87.96194481026495,73.84886893509774,146.15320976823568,2.1809534931431385,76.02982242824088,149.06645601149648,0.0,0.0,0,0,0,78.33650350570679,,,
GNF-Shadow,11,86.2125,2.7737226277372264,27,45,False,,True,35,33,2,0,0,0,,,1,231,-1,34.25441067898646,132.65378651907668,71.6944040127088,59.020895890140146,111.5012803953141,2.665222209567825,61.68611809970797,114.25456875236705,0.0,0.0,0,0,0,75.56504487991333,,,
GNF-Shadow,12,78.28,1.9461077844311379,25,45,False,,True,39,39,0,0,2000,0,,,11,292,-1,51.26875295769423,192.29571712203324,89.46174510859939,72.69223596193692,160.04714145790786,3.1154127199911676,75.80764868192809,163.0486890929751,0.0,0.0,0,0,0,69.55661392211914,,,
GNF-Shadow,13,91.16499999999999,3.3653846153846154,25,45,False,,True,36,34,2,0,6125,0,,,7,339,-1,47.0442408346571,178.69611579924822,78.08705755203458,63.7228181923371,150.64322027144954,2.681419143868455,66.40423733620555,153.61168443225324,0.0,0.0,0,0,0,76.99221658706665,,,
GNF-Shadow,14,78.08,3.0927835051546393,25,45,False,,True,31,31,0,0,6000,0,,,2,324,-1,69.76889584679157,176.09267151914537,96.08663721725013,77.27128789154932,149.00826697936282,3.1469243062683065,80.41821219781762,151.99949842877686,0.0,0.0,0,0,0,97.30797505378723,,,
GNF-Shadow,15,73.9075,3.3236994219653178,26,45,False,,True,27,27,0,0,3750,0,,,3,348,-1,90.88148876558989,212.37726900493726,131.3150684570428,102.18033474801547,174.84294506022707,3.0806204208056442,105.26095516882111,177.86347854183987,0.0,0.0,0,0,0,146.05853247642517,,,
GNF-Shadow,16,75.4675,3.392330383480826,27,45,False,,True,40,40,0,0,0,0,,,1,349,-1,28.128184673842043,174.98113308101892,77.91785422747242,64.52343226384853,147.36377006862313,2.771606449149665,67.29503871299819,150.3796935454011,0.0,0.0,0,0,0,68.34074926376343,,,
GNF-Shadow,17,94.7475,3.8338658146964857,26,45,False,,True,34,32,2,0,0,0,,,1,298,-1,38.30427380045876,192.21775548299775,79.31184014984966,62.12095355050325,159.99266382073984,2.919227794257798,65.04018134476105,162.95494529884309,0.0,0.0,0,0,0,72.17493414878845,,,
GNF-Shadow,18,74.3275,4.107142857142857,23,45,False,,True,34,34,0,0,5250,0,,,7,394,-1,80.74358128476888,170.50997271435335,106.72965162101359,85.76327226052508,141.49240193422884,3.070626786741691,88.83389904726678,144.43893677089363,0.0,0.0,0,0,0,93.7338478565216,,,
GNF-Shadow,19,82.205,2.0558002936857562,24,45,False,,True,31,31,0,0,0,0,,,1,508,-1,68.93687263596803,205.6404601619579,108.93383918389519,85.3018321536819,170.60212152078748,3.057226572020214,88.35905872570213,173.5565165965818,0.0,0.0,0,0,0,105.02149438858032,,,
GNF-Shadow,20,80.54,2.4691358024691357,23,45,False,,True,33,33,0,0,0,0,,,1,368,-1,84.87654695985839,177.92993799084798,111.28184040688872,88.12420641853929,149.7789992741309,3.011645542278667,91.13585196081796,152.63690871186554,0.0,0.0,0,0,0,99.27523922920227,,,
GNF-Risk,11,97.435,37.22627737226277,37,45,False,,True,28,26,2,0,9628,0,,,1,162,-1,46.918675070628524,193.12153623905033,92.57498208622977,72.22535423398917,154.83812254853547,6.526734092169886,78.75208832615904,157.71713982801884,0.0,0.0,0,0,0,112.64554286003113,,,
GNF-Risk,12,98.06,72.90419161676647,41,45,False,,True,15,15,0,0,13753,0,,,11,75,-1,87.2968683601357,235.83731207996607,124.48206905586994,98.97934006227297,201.7038754071109,5.837506242472349,104.81684630474531,204.47512052487582,0.0,0.0,0,0,0,100.49234223365784,,,
GNF-Risk,13,99.03999999999999,62.66025641025641,41,45,False,,True,32,32,0,0,18200,0,,,7,347,-1,43.70001984294504,153.37135083274916,77.23636649608517,56.78992348591318,128.6592626105994,6.3919217928705025,63.18184527878368,132.5743906898424,0.0,0.0,0,0,0,132.77819442749023,,,
GNF-Risk,14,94.77250000000001,51.80412371134021,36,45,False,,True,23,22,1,0,23023,0,,,2,152,-1,44.533658081199974,185.85446179378778,81.78822173921594,65.0469402859034,145.50007658079267,6.1767112579017285,71.22365154380515,160.32782753463835,0.0,0.0,0,0,0,120.16290020942688,,,
GNF-Risk,15,87.485,81.21387283236994,40,45,False,,True,24,20,4,0,18285,0,,,3,155,-1,44.493557000532746,186.56422863481566,78.36387529205811,64.43721781681518,151.33432501461357,4.099789769691187,68.53700758650638,158.2497749920003,0.0,0.0,0,0,0,109.57528877258301,,,
GNF-Risk,16,99.9425,96.60766961651917,44,45,False,,True,29,29,0,0,12783,0,,,1,139,-1,66.20141548337415,189.3333196407184,92.4463652595141,71.20180025693521,159.2028904473409,5.010100167609103,76.21190042454431,162.02850615605712,0.0,0.0,0,0,0,134.37046313285828,,,
GNF-Risk,17,98.1875,78.75399361022363,41,45,False,,True,16,13,3,0,15758,0,,,1,176,-1,63.302333960309625,187.0891857985407,97.37756297463892,78.28228567768768,142.44500417495146,5.2164767141077375,83.49876239179542,159.13280489388853,0.0,0.0,0,0,0,106.72481608390808,,,
GNF-Risk,18,95.0375,71.96428571428571,38,45,False,,True,23,20,3,0,30716,0,,,7,123,-1,121.20472483336926,164.2556757084094,136.5142194813343,62.49657429618188,104.04515279922634,23.99778947674107,86.49436377292295,116.77109279669821,0.0,0.0,0,0,0,252.0544114112854,,,
GNF-Risk,19,96.705,55.21292217327459,37,45,False,,True,33,33,0,0,8814,0,,,1,275,-1,38.52555904071778,168.94715179689229,85.18883841486804,64.98604284109378,128.00533154513687,5.152651160665178,70.13869400175895,137.47633030172437,0.0,0.0,0,0,0,133.3627507686615,,,
GNF-Risk,20,94.635,98.76543209876543,44,45,False,,True,21,21,0,0,22533,0,,,1,180,-1,77.09889407968149,209.91611976874992,117.50824084678948,77.11032379909243,162.49046264216304,23.784615140512607,100.89493893960503,172.14421997778118,0.0,0.0,0,0,0,154.72237181663513,,,
ACHORD-insp,11,88.44999999999999,31.24087591240876,35,45,False,,True,39,37,2,0,0,0,,7,1,156,-1,38.769184122793376,151.15665011806414,71.80497733368303,59.537140549463665,127.03900371678174,2.707597479385469,62.244738028849135,129.7636241116561,0.0,0.0,0,0,0,86.48257255554199,,,
ACHORD-insp,12,82.38499999999999,80.98802395209582,42,45,False,,True,33,33,0,0,7,0,,6,11,83,-1,100.75709728524089,203.56423547957093,126.99325324585439,98.84871842614366,171.403770793695,2.9122351768718873,101.76095360301555,174.2598975962028,0.0,0.0,0,0,0,126.01457285881042,,,
ACHORD-insp,13,81.67999999999999,49.67948717948718,33,45,False,,True,32,32,0,0,227,0,,6,7,367,-1,96.81061323499307,183.00861532101408,123.99329173714516,95.66748877909362,152.50353603390977,2.834590797775867,98.50207957686948,155.385452513583,0.0,0.0,0,0,0,181.3363220691681,,,
ACHORD-insp,14,82.1475,66.88144329896907,34,45,False,,True,35,35,0,0,129,0,,7,2,157,-1,48.83045439608395,186.51403203140944,89.55817898619317,72.41178019905408,155.05065517965704,2.8884392230025635,75.30021942205664,158.0511679360643,0.0,0.0,0,0,0,111.76527237892151,,,
ACHORD-insp,15,75.97500000000001,99.71098265895954,42,45,False,,True,29,29,0,0,0,0,,7,3,173,-1,89.58583003142849,205.9262024331838,127.23702638109427,101.52763076176834,167.14790822472423,2.878458832877826,104.40608959464616,170.13467766111717,0.0,0.0,0,0,0,206.28221035003662,,,
ACHORD-insp,16,81.0825,98.08259587020649,45,45,True,720,False,23,23,0,0,371,0,,6,1,163,720,141.6655610408634,204.7116556763649,172.84655271782123,139.99575761502112,176.48636574158445,3.032676917785142,143.02843453280627,179.43924974417314,0.0,0.0,0,0,0,104.3630518913269,,,
ACHORD-insp,17,92.1575,97.92332268370608,43,45,False,,True,38,36,2,0,323,0,,7,1,106,-1,58.96152411121875,165.93994720606133,90.17837144924886,71.65567828537037,137.25200509652495,3.022809901996793,74.67848818736717,140.34194454550743,0.0,0.0,0,0,0,102.90780258178711,,,
ACHORD-insp,18,78.4625,41.785714285714285,33,45,False,,True,35,35,0,0,273,0,,8,7,129,-1,101.48923751432449,214.09572964766994,132.1540169306388,106.29304958250925,181.65798012865707,2.94354908356426,109.23659866607352,184.511400971096,0.0,0.0,0,0,0,115.01940727233887,,,
ACHORD-insp,19,93.82249999999999,21.145374449339208,29,45,False,,True,39,39,0,0,1,0,,7,1,297,-1,37.697679998818785,130.4651949601248,69.48708593068235,56.343795532447984,105.92510081361979,3.0400410931965456,59.38383662564453,108.90525505878031,0.0,0.0,0,0,0,91.45938992500305,,,
ACHORD-insp,20,83.785,51.85185185185185,35,45,False,,True,30,29,1,0,0,0,,5,1,206,-1,105.92483748681843,204.64904324384406,131.97032118003784,103.84100180521668,172.4170198640786,2.8903200409853445,106.73132184620202,175.33690659562126,0.0,0.0,0,0,0,128.83751130104065,,,
ACHORD-Risk,11,98.02499999999999,39.12408759124087,37,45,False,,True,30,26,4,0,0,0,,7,1,76,-1,62.01056171907112,209.7285738424398,106.61774068172728,81.56198083270732,170.39232270792127,7.0377589827101605,88.5997398154175,173.28755702124909,0.0,0.0,0,0,0,119.9607138633728,,,
ACHORD-Risk,12,85.66,95.65868263473054,45,45,True,523,False,13,13,0,0,5,0,,8,11,75,523,205.26594591559842,291.68354054912925,250.093567970644,198.63704387449647,251.93797207903117,7.708615108692486,206.34565898318894,254.7506083198823,0.0,0.0,0,0,0,108.96584892272949,,,
ACHORD-Risk,13,98.6075,68.75,42,45,False,,True,42,42,0,0,168,0,,6,7,218,-1,64.04454435687512,189.76164647610858,90.67011144251238,67.15576928495229,154.24183030845597,5.349498212899233,72.50526749785152,160.62509375391528,0.0,0.0,0,0,0,163.32064723968506,,,
ACHORD-Risk,14,98.2575,76.67525773195877,39,45,False,,True,32,30,2,0,160,0,,7,2,126,-1,103.2815593923442,242.06227095099166,129.36379329536229,93.44524946471012,206.05706670321524,8.899456460308441,102.34470592501857,211.17702546529472,0.0,0.0,0,0,0,137.1182918548584,,,
ACHORD-Risk,15,90.3975,99.85549132947978,45,45,True,923,False,25,25,0,0,0,0,,7,3,159,923,178.4418422798626,260.6796125276014,177.81945037192494,137.11919709298337,222.99986603669822,9.883473348470304,147.0026704414537,225.83285599946976,0.0,0.0,0,0,0,141.7417266368866,,,
ACHORD-Risk,16,82.05,100.0,45,45,True,564,False,12,12,0,0,265,0,,6,1,123,564,198.81739212898538,310.27195024769753,240.66024499177678,189.49916961148594,254.92313029943034,9.624565717143316,199.12373532862927,272.21864018123597,0.0,0.0,0,0,0,114.85487222671509,,,
ACHORD-Risk,17,89.3475,100.0,45,45,True,661,False,18,18,0,0,14,0,,7,1,104,661,164.56165455980226,278.96192668238655,199.93679960776066,156.1990837512407,226.22240419965237,9.112586208362632,165.31166995960334,243.91462531639263,0.0,0.0,0,0,0,110.79149389266968,,,
ACHORD-Risk,18,96.72500000000001,74.28571428571429,39,45,False,,True,39,37,2,0,269,0,,7,7,104,-1,63.801128051709384,242.04512455966324,115.98405614408563,84.61169557748005,199.7097486210987,7.325234395024987,91.93692997250503,206.0541622247547,0.0,0.0,0,0,0,167.09536623954773,,,
ACHORD-Risk,19,94.61749999999999,95.15418502202643,45,45,True,714,False,22,22,0,0,22,0,,7,1,275,714,138.05245795520023,362.60027763666585,186.34606348698887,146.4393158783653,288.63543908810243,8.541005035931239,154.98032091429656,311.29293037578464,0.0,0.0,0,0,0,111.54614043235779,,,
ACHORD-Risk,20,90.53999999999999,100.0,45,45,True,592,False,10,10,0,0,0,0,,6,1,159,592,224.69831871567294,319.76000891396933,253.44147360887698,194.76843579243803,266.92259680479765,11.905503078172236,206.67393887061027,283.2746369798163,0.0,0.0,0,0,0,130.91718220710754,,,
RITAGS-insp,11,99.1075,56.4963503649635,40,45,False,,True,30,25,5,0,5671,0,,,1,177,-1,66.49483103770763,192.09620231529698,110.95222592403633,85.56869126865841,159.3926503462717,8.056144199532962,93.62483546819138,162.32165114488453,0.0,0.0,0,0,0,117.03718328475952,,1063,326
RITAGS-insp,12,97.6325,80.688622754491,43,45,False,,True,26,26,0,0,13231,0,,,11,79,-1,61.70499637024477,236.46304016467184,105.53351850159446,83.236571381784,187.61527363676578,5.648307873186599,88.88487925497061,203.54787007672712,0.0,0.0,0,0,0,117.79868578910828,,1230,352
RITAGS-insp,13,97.72,66.82692307692307,38,45,False,,True,27,27,0,0,13223,0,,,7,294,-1,89.7664326033555,233.4128338797018,130.8504136395655,83.06649932879486,182.14442438213155,26.664736045426896,109.73123537422175,199.3598813423887,0.0,0.0,0,0,0,194.70795059204102,,1456,542
RITAGS-insp,14,94.54,51.41752577319587,33,45,False,,True,25,25,0,0,17591,0,,,2,193,-1,46.48498720023781,165.8702332433313,93.35233566650861,73.4839744591364,138.24941026279703,5.785120982822105,79.26909544195851,143.51146615110338,0.0,0.0,0,0,0,118.31239342689514,,1333,587
RITAGS-insp,15,95.065,88.8728323699422,41,45,False,,True,18,15,3,0,26369,0,,,3,145,-1,61.55058583710343,199.54081868985668,93.51677233542432,74.91837519420801,160.70953502552584,4.965537276592521,79.88391247080054,170.04489282146096,0.0,0.0,0,0,0,146.3130819797516,,1734,153
RITAGS-insp,16,99.6575,85.25073746312685,40,45,False,,True,15,14,1,0,13935,0,,,1,145,-1,78.23043067706749,247.01757931848988,118.18076795344327,90.74604938978604,198.54835863457993,7.28400871710619,98.03005810689223,213.24348042486235,0.0,0.0,0,0,0,131.19874334335327,,1361,301
RITAGS-insp,17,98.2925,68.53035143769968,40,45,False,,True,23,18,5,0,24371,0,,,1,150,-1,38.00073647638783,149.09314263844863,80.08914454585165,64.72318863343253,115.24449668359011,3.814959251734974,68.5381478851675,130.14887744095176,0.0,0.0,0,0,0,150.48311376571655,,1913,977
RITAGS-insp,18,97.80250000000001,61.78571428571429,37,45,False,,True,23,22,1,0,26051,0,,,7,144,-1,68.10831672046334,174.61577152600512,111.81400851204369,74.88229939421217,131.14528617588803,19.97708921963446,94.85938861384663,144.85801050206646,0.0,0.0,0,0,0,154.74076986312866,,1569,900
RITAGS-insp,19,97.96000000000001,98.23788546255507,45,45,True,1084,False,17,17,0,0,7799,0,,,1,282,1084,104.67171591473743,298.30085368128493,155.36674783104513,109.06113413953403,236.10536514548585,21.99492697208012,131.05606111161416,255.99556925008073,0.0,0.0,0,0,0,144.08122420310974,,1017,1283
RITAGS-insp,20,98.995,72.56515775034293,41,45,False,,True,24,23,1,0,28402,0,,,1,163,-1,45.04276799270883,200.32315964112058,92.45603157826778,73.26429746364722,162.67588617280126,5.897592220320081,79.1618896839673,165.53670305991545,0.0,0.0,0,0,0,155.27226948738098,,1817,82
CARA-2022,11,89.85499999999999,20.29197080291971,32,45,False,,True,36,36,0,0,2956,0,3,,1,218,-1,37.450612674001604,128.16305780550465,66.18507419318748,52.520866398192254,105.57242670794949,2.5745958545502234,55.09546225274247,108.44364987919107,0.0,0.0,0,0,0,77.65634179115295,,,
CARA-2022,12,83.2775,45.359281437125745,36,45,False,,True,27,27,0,0,17012,0,15,,11,83,-1,41.03794688358903,156.9001969206147,76.5211631994391,55.152650577898115,127.19475669786334,2.9071531522133616,58.05980373011147,130.1094551780261,0.0,0.0,0,0,0,82.23169302940369,,,
CARA-2022,13,85.7375,7.852564102564102,28,45,False,,True,24,24,0,0,22683,0,16,,7,415,-1,39.343805357348174,142.74854992050678,68.91565008916348,52.482541553466525,119.71916872542351,2.8483310573269267,55.33087261079345,122.48908727429807,0.0,0.0,0,0,0,93.538898229599,,,
CARA-2022,14,75.515,18.814432989690722,28,45,False,,True,27,27,0,0,15337,0,14,,2,250,-1,45.890909207519144,132.40665920544416,78.03589707264715,55.29839635219758,105.78210775973275,2.8889354418172912,58.187331794014874,108.71998051414266,0.0,0.0,0,0,0,81.26475739479065,,,
CARA-2022,15,72.46000000000001,58.52601156069365,36,45,False,,True,25,25,0,0,15462,0,14,,3,172,-1,40.28539480175823,161.29434963455424,89.14810138684773,62.90064437123081,130.2602153737098,2.8401578065434783,65.74080217777428,133.26075841207057,0.0,0.0,0,0,0,94.54594779014587,,,
CARA-2022,16,86.98,64.15929203539822,37,45,False,,True,19,19,0,0,30206,0,19,,1,215,-1,44.26294835517183,131.2411858397536,72.6746236574468,48.855046398307614,106.31730881985277,2.8614348997712695,51.71648129807888,109.38951409887522,0.0,0.0,0,0,0,118.71745491027832,,,
CARA-2022,17,96.00750000000001,31.469648562300318,33,45,False,,True,26,24,2,0,14424,0,11,,1,176,-1,34.39139719353989,120.84469720022753,69.43698924094925,49.95695603548651,90.94561553793028,2.94875077997098,52.90570681545749,93.84528181981295,0.0,0.0,0,0,0,93.05153441429138,,,
CARA-2022,18,72.8775,36.42857142857142,30,45,False,,True,28,28,0,0,13329,0,13,,7,185,-1,67.38476584199816,150.4554983228445,88.63628003153816,65.68496912357745,124.29533824790269,2.833766089091276,68.51873521266872,127.06664300756529,0.0,0.0,0,0,0,75.17084884643555,,,
CARA-2022,19,86.92750000000001,21.145374449339208,27,45,False,,True,30,30,0,0,15056,0,11,,1,297,-1,41.773613169789314,114.6976462425664,70.23423401813345,46.86263000294561,92.30724146356806,2.9093035699171357,49.77193357286274,95.19720374140888,0.0,0.0,0,0,0,96.3761248588562,,,
CARA-2022,20,79.2825,48.010973936899866,32,45,False,,True,27,26,1,0,9581,0,10,,1,268,-1,54.7952719242312,162.69396224059165,91.5947646426819,70.85961962447112,138.1783708394505,2.7867632885687086,73.64638291303983,140.97987579647452,0.0,0.0,0,0,0,81.75972533226013,,,
CARA-EL-Base,11,87.57249999999999,11.678832116788321,29,45,False,,True,13,0,13,0,1422,12,,,1,476,-1,98.96638591773808,145.36772852065042,103.8336014608109,90.8248021862653,119.32266435818747,4.8708847096213015,95.6956868958866,134.13652688264847,17.61988721689424,55.43237901292741,52,0,0,145.41414952278137,,,
CARA-EL-Base,12,89.1225,82.18562874251496,44,45,False,,True,12,0,12,0,5650,12,,,11,304,-1,85.99193991860375,151.50567163713276,103.42307085237569,92.75650371960623,136.1979971639812,3.1710417986588757,95.9275455182651,139.38752972055227,15.781699723447673,42.752507026307285,72,0,0,179.10033917427063,,,
CARA-EL-Base,13,87.8275,36.53846153846153,31,45,False,,True,10,0,10,0,3630,12,,,1,629,-1,158.96845191018656,204.94692172389477,171.6116079818756,153.65808937892032,185.34994904650375,3.1214741616814328,156.77956354060174,188.29391912557185,16.840929138931656,44.92616798961535,57,0,0,262.1932508945465,,,
CARA-EL-Base,14,92.22,55.154639175257735,33,45,False,,True,15,0,15,0,4922,11,,,1,475,-1,91.17598991841078,150.67916400032118,101.62984405483603,91.69031206454225,136.88658006722108,2.947008852309289,94.63732091685154,140.0106719858013,13.800214122800918,46.14218301139772,88,0,0,204.9942605495453,,,
CARA-EL-Base,15,89.4525,53.90173410404624,37,45,False,,True,15,0,15,0,5226,11,,,1,144,-1,88.18146255565807,156.33095988538116,104.66343071536808,93.91456351535257,138.08782731881365,2.9905668917614947,96.90513040711406,141.2181955575943,15.536127914160984,43.664428987540305,68,0,0,178.30216336250305,,,
CARA-EL-Base,16,82.845,73.30383480825958,37,45,False,,True,12,0,12,0,5228,12,,,1,228,-1,82.70086868666112,153.79367111017928,98.97101303709448,87.69949390512305,136.8083594366908,3.071350149504091,90.77084405462713,139.96035663876683,20.377926411114576,47.87503503030166,63,0,0,154.18369245529175,,,
CARA-EL-Base,17,84.5525,23.162939297124602,30,45,False,,True,13,0,13,0,2857,12,,,1,392,-1,68.77784076379612,123.71552672237158,88.18512448284956,79.58716276369361,109.88448466639966,2.707873125500757,82.29503588919438,112.92826826451346,18.955320239836844,44.45154598215595,49,0,0,116.40321326255798,,,
CARA-EL-Base,18,91.09,61.07142857142858,36,45,False,,True,11,0,11,0,5810,10,,,1,266,-1,76.48585140006617,146.31643019849434,92.43583808583578,83.33006006294882,132.59200500091538,2.8730236953004566,86.20308375824928,135.997169285547,17.74661178254367,46.34957300731912,60,0,0,143.46427464485168,,,
CARA-EL-Base,19,84.0125,63.1424375917768,36,45,False,,True,11,0,11,0,2902,20,,,1,377,-1,143.80775379948318,189.47313447482884,156.38931107343095,138.746681295874,167.53568686544895,3.1238811739689587,141.87056246984298,170.72180034127086,15.50329438468907,43.09181898133829,60,0,0,249.3752896785736,,,
CARA-EL-Base,20,94.4675,72.70233196159121,39,45,False,,True,17,0,17,0,8266,12,,,1,401,-1,107.08960380638018,164.12989556090906,121.03754426929368,107.07920548129985,143.62648162757978,3.417590315640286,110.49679579694013,146.7139109922573,13.075043408327543,45.846135006286204,106,0,0,283.8328549861908,,,
CARA-EL-Dyn,11,90.10000000000001,2.18978102189781,26,45,False,,True,12,0,12,0,19,12,,,1,237,-1,116.56041180016473,163.54158624075353,118.83637975420896,107.68010022613623,148.28130846377462,2.887091705249146,110.56719193138538,151.47435890277848,18.351169137696903,44.196683971676975,44,1594,1,159.36660313606262,,,
CARA-EL-Dyn,12,88.24,45.808383233532936,34,45,False,,True,14,0,14,0,489,12,,,2,286,-1,105.06686091888696,141.62735240301117,108.63499485745407,97.43085665327574,125.71686933515593,3.648953316847748,101.07980997012349,129.03162400703877,19.086638980079442,49.254256999120116,50,2027,70,158.2118718624115,,,
CARA-EL-Dyn,13,87.1025,49.519230769230774,36,45,False,,True,24,0,24,0,877,12,,,1,256,-1,137.58154792245477,175.9507837262936,136.13871093719527,122.46156178769611,158.8721950375475,3.1615338845873016,125.62309567228341,161.78717896575108,12.72527499998621,44.023637019563466,106,2562,20,328.400497674942,,,
