sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
ACHORD-insp,3,75.9175,46.70406732117812,33,45,False,,True,34,34,0,0,27,0,,6,1,148,-1,71.37106052134186,208.26230387901887,116.97634331371341,93.56182498536205,173.76716950675473,2.953685437765052,96.51551042312711,176.74614167306572,0.0,0.0,0,0,0,113.69153571128845,,,
ACHORD-insp,4,74.63,76.63280116110305,38,45,False,,True,35,35,0,0,4,0,,7,5,120,-1,93.91568895662203,147.6872925576754,121.0021872983327,97.69051914487662,125.40640712017193,2.905278960813626,100.59579810569024,128.21498099947348,0.0,0.0,0,0,0,157.45078229904175,,,
ACHORD-insp,5,81.77499999999999,82.69720101781171,37,45,False,,True,31,27,4,0,847,0,,5,3,187,-1,79.8804426798597,174.68734111404046,102.46615640069801,81.65532998535734,144.4489220250398,3.06189844547589,84.71722843083323,147.59925990365446,0.0,0.0,0,0,0,142.83364939689636,,,
ACHORD-insp,6,80.66499999999999,96.57458563535911,45,45,True,641,False,23,23,0,0,237,0,,6,1,140,641,109.97812520014122,210.31578180845827,149.37409000755184,122.40613132552168,181.09074981883168,3.055074948978682,125.46120627450037,184.10842213546857,0.0,0.0,0,0,0,74.33883786201477,,,
ACHORD-insp,7,66.74,67.48768472906403,37,45,False,,True,28,28,0,0,149,0,,6,18,146,-1,103.35250596515834,184.2557636415586,146.8819978355309,119.08298089789396,155.29349393676966,3.031722931541023,122.11470382943499,158.22675701463595,0.0,0.0,0,0,0,134.1821939945221,,,
ACHORD-insp,8,87.22999999999999,100.0,44,45,False,,True,34,33,1,0,0,0,,7,11,74,-1,90.58153884718195,203.74943151837215,131.07209506631278,102.98286615270257,169.98530545271933,3.010323572196522,105.9931897248991,173.1162964203395,0.0,0.0,0,0,0,126.47837281227112,,,
ACHORD-insp,9,94.365,100.0,44,45,False,,True,22,20,2,0,98,0,,6,4,95,-1,115.96330319996923,224.5090412395075,143.28391653539512,107.30968207897743,183.86411650804803,3.0940587142107785,110.4037407931882,186.99277402600273,0.0,0.0,0,0,0,164.08980345726013,,,
ACHORD-insp,10,90.82249999999999,100.0,45,45,True,1299,False,33,33,0,0,0,0,,5,4,92,1299,71.34560119127855,191.84354087570682,116.32040345673606,90.97120360014603,159.62524435250089,2.8793918387927055,93.85059543893873,162.64272035332397,0.0,0.0,0,0,0,128.40247511863708,,,
ACHORD-Risk,1,85.5475,100.0,45,45,True,729,False,9,9,0,0,0,0,,7,1,80,729,234.38826992176473,313.6792792379856,262.1285055402356,203.8950091878004,238.36797398515046,7.484653198105257,211.37966238590565,253.34096239646897,0.0,0.0,0,0,0,172.03338599205017,,,
ACHORD-Risk,2,91.95750000000001,100.0,45,45,True,763,False,17,17,0,0,23,0,,6,1,102,763,169.14522612001747,273.86777435895056,203.86117505036378,154.68983080398644,204.59866168443114,10.37038621271745,165.0602170167039,229.16646989062428,0.0,0.0,0,0,0,134.13709807395935,,,
ACHORD-Risk,3,96.66749999999999,95.51192145862552,45,45,True,765,False,21,21,0,0,33,0,,7,1,156,765,150.68897815886885,241.7769160005264,174.82312763265335,133.1270841407929,202.0662324433215,7.928828107241932,141.05591224803482,208.25678640743718,0.0,0.0,0,0,0,111.41900396347046,,,
ACHORD-Risk,4,82.775,89.25979680696662,45,45,True,639,False,26,26,0,0,0,0,,7,5,99,639,134.97066752053797,302.1795899630524,188.01707167966435,145.58787639881186,240.62053616857156,10.740248145437082,156.32812454424894,255.56826037121937,0.0,0.0,0,0,0,98.24652886390686,,,
ACHORD-Risk,5,80.4725,93.12977099236642,45,45,True,691,False,16,16,0,0,837,0,,6,3,173,691,191.71556500485167,296.37431336101145,217.95923463080337,173.75904009932475,246.86089446535334,8.189419915832419,181.94846001515717,259.6101756650023,0.0,0.0,0,0,0,131.82694292068481,,,
ACHORD-Risk,6,81.745,89.94475138121547,45,45,True,615,False,16,16,0,0,289,0,,6,1,140,615,146.16448323475197,320.67336776759475,201.70169378270705,158.4837158323382,237.71602137945592,9.125310634988516,167.60902646732674,266.93739098729566,0.0,0.0,0,0,0,102.94855213165283,,,
ACHORD-Risk,7,78.995,94.25287356321839,45,45,True,497,False,11,11,0,0,146,0,,7,18,148,497,188.83176979841664,299.1672120430546,233.8122264386669,185.24698880463257,259.88059483643156,10.74135311099235,195.98834191562491,263.91701404645573,0.0,0.0,0,0,0,96.22126746177673,,,
ACHORD-Risk,8,96.285,100.0,44,45,False,,True,32,30,2,0,1,0,,7,11,74,-1,160.56303796358407,266.9264866434969,182.00729950538343,132.12992454450975,201.31596357561648,9.072319091649243,141.20224363615898,211.62426008842885,0.0,0.0,0,0,0,166.00304293632507,,,
ACHORD-Risk,9,97.94,100.0,44,45,False,,True,20,19,1,0,263,0,,6,4,69,-1,123.93888976192102,271.20151716284454,149.23812664057417,111.23010959745548,223.09440990909934,8.187364407296654,119.41747400475215,236.962514675688,0.0,0.0,0,0,0,148.70645308494568,,,
ACHORD-Risk,10,91.77250000000001,82.44837758112095,45,45,True,605,False,19,19,0,0,0,0,,5,4,87,605,173.9697463111952,305.4192476789467,206.74545710409683,161.10636569637185,242.4716010154225,10.333649576443714,171.44001527281554,264.2970568523742,0.0,0.0,0,0,0,103.85796642303467,,,
RITAGS-insp,1,99.5,86.87258687258688,42,45,False,,True,8,7,1,0,23709,0,,,1,189,-1,56.43439032137394,236.59625847823918,104.17410046708251,84.19554931395184,186.07328423066065,5.154491516632812,89.35004083058465,208.60136998351663,0.0,0.0,0,0,0,120.55714678764343,,1547,3228
RITAGS-insp,2,98.6525,83.99044205495818,45,45,True,1952,False,19,16,3,0,30501,0,,,1,196,1952,54.58037703298032,159.66613504104316,89.33747125909622,71.33510220462342,133.53786276187748,4.832112142662194,76.16721434728561,136.30248396424577,0.0,0.0,0,0,0,148.3089520931244,,1877,217
RITAGS-insp,3,99.36749999999999,69.14446002805049,40,45,False,,True,27,25,2,0,18325,0,,,1,180,-1,55.87090608198196,196.7389642749913,95.8526488266034,75.90776653385547,137.52319029998034,5.15506478220838,81.06283131606385,158.95074415253475,0.0,0.0,0,0,0,125.48306441307068,,1419,592
RITAGS-insp,4,96.355,67.48911465892597,43,45,False,,True,23,21,2,0,21735,0,,,5,154,-1,90.16612135572359,184.92222328437492,118.907646333689,78.9998721544095,141.84939383761957,24.33230289734887,103.33217505175837,155.69198787212372,0.0,0.0,0,0,0,188.0722053050995,,1615,489
RITAGS-insp,5,85.395,81.04325699745547,45,45,True,858,False,11,11,0,0,9231,0,,,3,305,858,118.40899856528267,271.4066217606887,160.65800040752706,130.04714472666438,200.0731331971474,6.80335179843574,136.8504965251001,226.01558164693415,0.0,0.0,0,0,0,115.94866967201233,,920,403
RITAGS-insp,6,98.1125,71.04972375690608,38,45,False,,True,22,18,4,0,18388,0,,,1,266,-1,70.67104319809005,206.32386160315946,102.16051093005659,79.82808138439373,147.67872048541903,5.054605546317603,84.88268693071133,168.11471292050555,0.0,0.0,0,0,0,171.1138219833374,,1704,864
RITAGS-insp,7,96.975,76.0262725779967,38,45,False,,True,15,15,0,0,18652,0,,,18,151,-1,71.17227627895772,225.82968675298616,116.231302322967,92.10247343422189,165.01117567997426,6.995929940858104,99.09840337507998,186.40277643688023,0.0,0.0,0,0,0,126.11556959152222,,1366,92
RITAGS-insp,8,96.27250000000001,77.08628005657708,44,45,False,,True,25,24,1,0,19573,0,,,11,138,-1,58.81088347872719,166.00092203821987,97.27110063593011,77.45499642332389,136.80170278530568,4.977260003098279,82.43225642642217,141.46496640751138,0.0,0.0,0,0,0,122.35794973373413,,1422,676
RITAGS-insp,9,99.91,98.41059602649007,44,45,False,,True,19,16,3,0,24043,0,,,4,206,-1,64.4691614434123,166.91038015997037,96.48724958789086,70.12483498679495,124.80226538144052,14.031774311266581,84.15660929806153,140.77487292932346,0.0,0.0,0,0,0,171.56132411956787,,1971,406
RITAGS-insp,10,92.1125,94.10029498525073,45,45,True,681,False,10,10,0,0,3403,0,,,4,142,681,136.6097654798068,309.6366621684865,190.58575000660701,149.5528878631081,261.30526969907805,8.941886115391666,158.4947739784998,276.796134118437,0.0,0.0,0,0,0,105.27650427818298,,788,82
CARA-2022,1,95.6575,59.97425997425997,38,45,False,,True,24,24,0,0,18389,0,13,,1,192,-1,36.177609926089644,96.5881730755791,61.2386876879091,41.68414879319465,73.20252674864605,2.9066993628864695,44.59084815608112,75.97305499250069,0.0,0.0,0,0,0,103.23316287994385,,,
CARA-2022,2,81.135,16.965352449223417,27,45,False,,True,28,28,0,0,11004,0,13,,1,483,-1,28.33219568245113,117.0333768054843,65.18804890454078,52.054453700289834,91.99817968998104,2.8849624862181003,54.939416186507934,94.82303952565417,0.0,0.0,0,0,0,81.7196798324585,,,
CARA-2022,3,68.1575,23.281907433380084,28,45,False,,True,31,31,0,0,5911,0,11,,1,172,-1,19.963435551617295,213.47286944044754,82.54784869981327,63.25974762690748,180.37039979593828,2.779167343855079,66.03891497076256,183.29731907695532,0.0,0.0,0,0,0,58.19191884994507,,,
CARA-2022,4,73.3325,40.638606676342526,33,45,False,,True,27,27,0,0,19467,0,15,,5,190,-1,37.2071164380759,111.33894623722881,62.94617784028753,45.34867634095435,94.17223603930324,2.743223113667236,48.09189945462158,96.9810750009492,0.0,0.0,0,0,0,80.24582242965698,,,
CARA-2022,5,61.980000000000004,53.05343511450382,29,45,False,,True,24,23,1,0,7867,0,11,,3,385,-1,52.21905096899718,153.80718168104067,86.81350315614132,66.08951159237351,125.08757882053033,2.9762133097808277,69.06572490215434,128.06727181654423,0.0,0.0,0,0,0,85.82105708122253,,,
CARA-2022,6,96.86,26.74033149171271,32,45,False,,True,30,28,2,0,10584,0,9,,1,436,-1,41.735525438562036,102.13908552192152,69.62843858900236,50.10800890066385,77.88779026595876,3.1100814988901155,53.218090399553965,80.99487650208175,0.0,0.0,0,0,0,109.83145689964294,,,
CARA-2022,7,66.75750000000001,43.34975369458128,29,45,False,,True,22,22,0,0,15415,0,19,,18,185,-1,37.1472776029259,168.82462304318324,89.06776295069105,64.40939679811973,141.3764193933457,3.0089260483465763,67.41832284646631,144.35199095401913,0.0,0.0,0,0,0,74.03847575187683,,,
CARA-2022,8,79.405,56.85997171145686,36,45,False,,True,21,21,0,0,17981,0,19,,11,141,-1,58.99046925129369,165.35368036245927,95.70040189501312,65.14172708733462,130.43176353443414,2.9303462825835123,68.07207336991813,133.4583984571509,0.0,0.0,0,0,0,92.90508699417114,,,
CARA-2022,9,93.245,53.77483443708609,35,45,False,,True,18,15,3,0,21693,0,14,,4,300,-1,54.13664455525577,131.16878603817895,79.70296637427315,56.160531358201176,99.55446718726307,3.07939336697598,59.23992472517716,102.57764901965857,0.0,0.0,0,0,0,115.13989543914795,,,
CARA-2022,10,93.265,69.6165191740413,40,45,False,,True,30,30,0,0,8416,0,10,,4,143,-1,60.22896896349266,151.3585530081764,89.61626876806156,62.792622991346704,122.1631846902892,2.818884790896158,65.61150778224285,125.04060305189341,0.0,0.0,0,0,0,125.69646072387695,,,
CARA-EL-Base,1,92.8525,85.19948519948521,42,45,False,,True,18,0,18,0,5818,12,,,1,242,-1,74.86391856567934,108.4327706345357,83.83188204288835,75.36613681544942,96.90721268299967,2.922181362045451,78.28831817749487,100.2557019982487,14.834828645989452,48.0805549887009,97,0,0,180.53818321228027,,,
CARA-EL-Base,2,86.6225,87.69414575866189,42,45,False,,True,17,0,17,0,3415,12,,,1,605,-1,72.5588654819876,134.10031632054597,90.67517188004922,81.18270607079909,121.95648035733029,2.876875619214558,84.05958169001364,125.64587752334774,15.813535274054598,43.826968991197646,87,0,0,176.62585377693176,,,
CARA-EL-Base,3,86.59750000000001,29.453015427769984,30,45,False,,True,14,0,14,0,2581,12,,,1,405,-1,120.26144935982302,195.65596783999354,133.1196517436154,117.04407046784894,170.8641700516455,5.375911982687172,122.4199824505361,179.8449368495494,17.13114440681855,44.932417978998274,59,0,0,206.877121925354,,,
CARA-EL-Base,4,94.87,52.5399129172714,37,45,False,,True,17,0,17,0,4883,12,,,1,341,-1,61.87735540326685,94.14831640897319,68.26473347813197,62.009375270366704,84.68945529311895,2.451633151612003,64.4610084219787,87.98322075977921,10.916578376946866,40.64029298024252,106,0,0,152.98008131980896,,,
CARA-EL-Base,5,88.07000000000001,36.25954198473282,34,45,False,,True,16,0,16,0,3557,13,,,1,543,-1,113.85998067911714,163.66597712039948,121.21857878371715,108.32889546666867,148.75502011738718,3.4075657945326396,111.73646126120131,151.89090627245605,15.883767068208684,46.51314398506656,84,0,0,237.10912942886353,,,
CARA-EL-Base,6,85.31,64.75138121546962,41,45,False,,True,10,0,10,0,4910,13,,,1,95,-1,87.01276083244011,125.17496708082035,97.03510386276173,86.41719904285038,113.31737326923758,3.0075469302855655,89.42474597313596,116.45465962355956,19.346669510317344,44.37933402368799,45,0,0,124.33875060081482,,,
CARA-EL-Base,7,88.64,81.2807881773399,40,45,False,,True,13,0,13,0,4942,20,,,1,250,-1,81.04989436920732,166.9844148447737,106.08272521258674,92.61489853296163,146.35712252231315,4.395341833187086,97.01024036614871,154.37695479020476,17.31031691589443,52.31197300599888,74,0,0,186.3888964653015,,,
CARA-EL-Base,8,90.72,37.62376237623762,34,45,False,,True,15,0,15,0,2939,14,,,1,140,-1,86.04409051360562,135.03324079792947,98.589282722269,88.51583420729783,121.8800906301476,3.274199960932664,91.79003416823049,125.29200600227341,15.2231791480777,43.94655104260892,70,0,0,165.83742213249207,,,
CARA-EL-Base,9,94.39750000000001,76.82119205298014,42,45,False,,True,16,0,16,0,5843,12,,,1,186,-1,67.52282896544784,139.64638128643855,84.18048484147737,73.07670012097655,116.85646363534033,5.37845699728394,78.4551571182605,130.48216755734757,14.538256413858345,44.719300989527255,99,0,0,180.44759511947632,,,
CARA-EL-Base,10,90.1425,70.50147492625368,37,45,False,,True,17,1,16,0,9700,15,,,11,257,-1,107.56084907567129,176.00346229039133,121.08102736616067,108.66750555099335,159.11167020909488,3.0736978683058847,111.74120341929923,162.13174145203084,13.502637259080075,40.34043999854475,100,0,0,268.67963671684265,,,
CARA-EL-Dyn,1,92.1125,67.82496782496783,37,45,False,,True,29,0,29,0,655,12,,,1,551,-1,61.325375037267804,109.72609243821353,69.55561915706427,62.76752780260429,100.2382963639684,2.7099401785447808,65.47746798114908,103.74531908426434,11.778162295152818,45.837603975087404,133,5628,245,190.26448130607605,,,
CARA-EL-Dyn,2,85.845,80.52568697729988,40,45,False,,True,29,0,29,0,651,13,,,1,500,-1,59.02604915900156,87.83817599993199,61.568904749438374,55.07931712821261,80.76663660584018,2.8233149997982205,57.90263212801083,83.31279549049214,12.402165157254785,45.04063999047503,123,2772,215,161.85444593429565,,,
CARA-EL-Dyn,3,95.4675,45.5820476858345,33,45,False,,True,24,0,24,0,231,12,,,1,342,-1,134.28262903820723,182.63999563641846,129.11057336064886,106.00185812881321,138.4610446728766,10.927284149063963,116.92914227787718,153.88133995467797,10.914811232333006,47.083504032343626,129,5763,59,354.3132264614105,,,
