sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,51,88.8125,93.56357927786499,45,45,True,375,False,0,0,0,0,30,6,,,1,97,375,151.48212540196255,168.21160480147228,168.8794234509684,125.05391458987408,136.47265483392403,11.380162691524069,136.43407728139815,148.1584467086941,0.0,0.0,0,0,0,56.55282998085022,,,
Fleet,52,97.6275,100.0,45,45,True,519,False,0,0,0,0,15,6,,,2,135,519,174.06539192423224,336.5029099211097,219.30720130869997,123.78666163939567,127.70333372289315,19.84439047924723,143.6310521186429,159.7218324826099,0.0,0.0,0,0,0,110.2860209941864,,,
Fleet,53,99.0825,98.13753581661892,45,45,True,663,False,0,0,0,0,4,6,,,5,128,663,188.1160731962882,643.4230178035796,308.7267559597536,111.89810303445147,130.13655928662047,24.47588919702541,136.37399223147688,163.36375164566562,0.0,0.0,0,0,0,204.443461894989,,,
Fleet,54,99.105,97.52906976744185,45,45,True,584,False,0,0,0,0,20,7,,,9,75,584,170.63823171658441,289.7069756849669,200.4316331139004,120.77361015805461,138.86441363254562,18.28719496183314,139.06080511988776,156.67553280014545,0.0,0.0,0,0,0,111.1441159248352,,,
Fleet,55,99.1,98.61325115562404,45,45,True,574,False,1,1,0,0,5,7,,,1,124,574,174.2860780004412,237.96638576081023,192.6657735497819,114.46373420259646,123.69809380499646,21.0135316031823,135.47726580577876,142.36363436793908,0.0,0.0,0,0,0,114.62945032119751,,,
Fleet,56,97.345,93.54375896700144,45,45,True,489,False,0,0,0,0,161,6,,,7,106,489,165.49106144113466,193.1753334030509,176.6554054910278,120.2984754316664,135.5540171195753,19.813240105887722,140.11171553755412,156.58294836059213,0.0,0.0,0,0,0,80.74424386024475,,,
Fleet,57,98.79,100.0,45,45,True,551,False,0,0,0,0,3,6,,,3,87,551,180.88015287503367,469.2321579786949,245.16494069282604,113.76694741738164,127.32852123212069,22.90846545653303,136.67541287391467,160.34088227897882,0.0,0.0,0,0,0,130.2798376083374,,,
Fleet,58,92.0625,99.10979228486647,45,45,True,368,False,0,0,0,0,89,7,,,1,67,368,149.33816923992708,233.11254972126335,168.51178980179571,113.17829127467444,124.62265797890723,12.71675522607984,125.89504650075428,144.29601788520813,0.0,0.0,0,0,0,58.520853996276855,,,
Fleet,59,97.4575,99.61489088575097,45,45,True,486,False,0,0,0,0,100,7,,,1,70,486,158.550722328946,213.11316648032516,178.1885845126526,121.78940360714235,135.9325801790692,17.182724576831482,138.97212818397384,154.35174175538123,0.0,0.0,0,0,0,77.97561931610107,,,
Fleet,60,99.685,99.10554561717353,45,45,True,664,False,0,0,0,0,30,7,,,4,112,664,161.88624468864873,585.0522344768979,250.62035199339905,106.7633115167422,127.68116408959031,19.80751269849457,126.57082421523677,143.472498646006,0.0,0.0,0,0,0,167.99322867393494,,,
GNF,41,94.5075,43.666169895678095,35,45,False,,True,29,29,0,0,7287,0,,,1,171,-1,43.2337104040198,151.1629368388094,81.98092510178266,66.52743800305282,125.59014967642725,2.2180499259768256,68.74548792902965,128.53644379414618,0.0,0.0,0,0,0,81.25875949859619,,,
GNF,42,86.335,23.536895674300254,31,45,False,,True,25,19,6,0,12589,0,,,3,190,-1,46.482362791430205,151.17020688019693,79.58260363886541,66.07605555630361,126.5787396277301,2.5568135021017926,68.63286905840542,129.3669500737451,0.0,0.0,0,0,0,81.99276423454285,,,
GNF,43,87.83,61.37931034482759,35,45,False,,True,27,26,1,0,9923,0,,,12,244,-1,42.574178397189826,143.38125275680795,79.4781586722407,66.52989093282002,120.78427287749946,2.568377373283039,69.09826830610307,123.93993715755641,0.0,0.0,0,0,0,84.16776895523071,,,
GNF,44,86.7525,51.10497237569061,33,45,False,,True,25,25,0,0,6672,0,,,1,278,-1,74.60412580519915,189.91220996016636,105.89196851674893,85.69713861331871,157.71783721633255,3.1587123684140455,88.85585098173276,160.90340316994116,0.0,0.0,0,0,0,103.21601366996765,,,
GNF,45,88.625,42.73789649415693,38,45,False,,True,29,29,0,0,12315,0,,,13,225,-1,32.320621996186674,161.26188260270283,78.16005809047611,65.25197246752872,135.95211860258132,2.08654680273543,67.33851927026414,138.92890576273203,0.0,0.0,0,0,0,91.62550497055054,,,
GNF,46,78.2875,57.601115760111576,37,45,False,,True,29,29,0,0,19866,0,,,1,302,-1,20.133726641070098,117.7185060409829,58.773476907103486,50.59551388800206,97.52525464631617,1.5737082347625695,52.16922212276463,100.71054280269891,0.0,0.0,0,0,0,84.86608672142029,,,
GNF,47,78.505,53.03030303030303,29,45,False,,True,24,24,0,0,22760,0,,,19,500,-1,49.423003557603806,110.71744988206774,70.54086550839673,60.049087019937424,92.48421976575628,1.7580673418140376,61.80715436175146,95.50233336398378,0.0,0.0,0,0,0,104.31069540977478,,,
GNF,48,93.66250000000001,59.43262411347517,40,45,False,,True,24,19,5,0,7324,0,,,1,106,-1,59.293040519114584,186.4981356007047,102.80569697065819,81.8892351108289,156.12820377806202,2.737339772270494,84.62657488309941,159.32552761165425,0.0,0.0,0,0,0,86.54103517532349,,,
GNF,49,77.445,6.466876971608833,23,45,False,,True,35,35,0,0,1106,0,,,3,259,-1,37.213871360290796,218.56627400731668,87.11407812478907,72.32372317511168,185.7442538975738,2.5371983995323832,74.86092157464407,189.0353483776562,0.0,0.0,0,0,0,63.80000162124634,,,
GNF,50,89.03750000000001,59.77198697068404,41,45,False,,True,22,22,0,0,22026,0,,,14,143,-1,36.9898048765026,142.87555136485025,70.25833662849132,60.45960186769091,118.26036399928853,2.138270715827364,62.597872583518274,121.37287880294025,0.0,0.0,0,0,0,94.94022631645203,,,
GNF,51,87.3475,86.02825745682888,41,45,False,,True,26,26,0,0,7523,0,,,1,137,-1,69.34615323552862,174.04252012260258,101.28275438454051,79.50639151165238,143.7880530161783,3.2663812448729472,82.77277275652534,147.21619689371437,0.0,0.0,0,0,0,123.16937184333801,,,
GNF,52,79.0725,56.47887323943662,36,45,False,,True,32,32,0,0,11263,0,,,2,238,-1,40.587371482979506,116.17235624231398,71.26798348416187,61.03255722151726,99.0017491998151,2.0966712519728534,63.1292284734901,102.1935218013823,0.0,0.0,0,0,0,78.92516803741455,,,
GNF,53,75.81,36.24641833810888,27,45,False,,True,33,33,0,0,12099,0,,,14,223,-1,29.93987234774977,156.15872492315248,72.5519003343669,60.73289680769545,127.75149585912004,1.5462329841698166,62.279129791865266,131.0692288633436,0.0,0.0,0,0,0,79.37044095993042,,,
GNF,54,82.65,56.5406976744186,40,45,False,,True,31,31,0,0,7588,0,,,4,124,-1,49.33557711774483,168.8636579993181,94.25823362671058,77.06744467095264,138.68037248728797,3.100508771603927,80.16795344255657,142.00134749291465,0.0,0.0,0,0,0,97.44360327720642,,,
GNF,55,90.9975,55.932203389830505,33,45,False,,True,30,30,0,0,9363,0,,,1,269,-1,39.379517522174865,134.2606019647792,77.30279957059143,63.63185846381384,112.06527383299544,2.84469956048616,66.4765580243,115.3532607993111,0.0,0.0,0,0,0,81.90626335144043,,,
GNF,56,90.7075,79.05308464849354,38,45,False,,True,25,25,0,0,27276,0,,,19,312,-1,31.596046916674823,113.74411076074466,63.86927508543499,53.314107155474254,93.05548797361553,2.059618584100179,55.373725739574425,96.3382135052234,0.0,0.0,0,0,0,105.27903699874878,,,
GNF,57,83.205,66.50943396226415,34,45,False,,True,26,26,0,0,11068,0,,,2,114,-1,47.89051740663126,184.92618912365288,93.23411451034868,77.77805118418958,154.9667387874797,2.522320700883089,80.30037188507268,158.20083703147247,0.0,0.0,0,0,0,92.28106331825256,,,
GNF,58,91.095,50.445103857566764,36,45,False,,True,24,24,0,0,12029,0,,,1,173,-1,70.5308177229017,152.88681388599798,96.71632472696955,77.77656372769331,124.78241266217083,2.8575430443476932,80.63410677204101,128.2844478590414,0.0,0.0,0,0,0,99.45978236198425,,,
GNF,59,88.2475,17.073170731707318,31,45,False,,True,25,25,0,0,20176,0,,,1,337,-1,42.191296566743404,130.52119095111266,65.72280551756226,54.44679690237855,107.54129945766181,2.2307297346343513,56.677526637012896,110.83672538632527,0.0,0.0,0,0,0,102.76039719581604,,,
GNF,60,94.61,62.07513416815742,41,45,False,,True,26,26,0,0,11282,0,,,3,131,-1,34.89753264002502,169.29782283725217,81.64454530949881,66.81578980088247,140.62386258738115,2.3793974512544103,69.19518725213688,143.71938780415803,0.0,0.0,0,0,0,97.2288453578949,,,
GNF-Shadow,41,94.92,3.427719821162444,27,45,False,,True,34,34,0,0,0,0,,,1,260,-1,50.892224637791514,204.1301361634396,97.63479611114235,75.81744606182231,171.14350107265636,2.6653184457366783,78.482764507559,173.90366507228464,0.0,0.0,0,0,0,93.89431071281433,,,
GNF-Shadow,42,87.6425,3.0534351145038165,26,45,False,,True,41,41,0,0,0,0,,,3,343,-1,54.33660144684836,205.66140164155513,96.52529362636703,77.84263246339545,172.21246817614883,2.6397504071711513,80.4823828705666,175.35805905004963,0.0,0.0,0,0,0,77.73791432380676,,,
GNF-Shadow,43,87.7675,2.896551724137931,25,45,False,,True,34,33,1,0,0,0,,,12,368,-1,63.72741052182391,153.63715232582763,103.31236170938472,79.87575397287836,127.30568486265838,3.163363857316903,83.03911783019525,130.40384917985648,0.0,0.0,0,0,0,107.65453553199768,,,
GNF-Shadow,44,82.685,2.4861878453038675,24,45,False,,True,36,36,0,0,0,0,,,1,611,-1,74.09896154655144,164.53934059944004,99.85957829691183,77.8377923023106,134.8745712195523,3.317736348291118,81.15552865060172,138.13122549792752,0.0,0.0,0,0,0,118.45068836212158,,,
GNF-Shadow,45,93.28999999999999,4.006677796327212,25,45,False,,True,42,42,0,0,0,0,,,13,373,-1,33.47491319756955,151.9553168071434,78.25694058292378,64.12578111071963,127.29133812012151,2.2413347263760826,66.36711583709571,130.45434756204486,0.0,0.0,0,0,0,81.385005235672,,,
GNF-Shadow,46,83.1975,3.3472803347280333,27,45,False,,True,39,39,0,0,2550,0,,,1,328,-1,39.700040037278086,170.11170264566317,76.70376669812332,62.394001994489834,140.42059783590958,2.5213845143261073,64.91538650881594,143.93200455000624,0.0,0.0,0,0,0,76.7785894870758,,,
GNF-Shadow,47,84.17999999999999,3.1818181818181817,28,45,False,,True,37,35,2,0,9800,0,,,19,257,-1,18.79031075630337,94.43945284700021,52.74877271672882,43.28819942812518,77.65778996516019,2.713669681657413,46.0018691097826,80.86137336911634,0.0,0.0,0,0,0,108.87546277046204,,,
GNF-Shadow,48,94.8725,3.2624113475177303,28,45,False,,True,33,33,0,0,0,0,,,1,297,-1,42.437456680927426,174.20192379504442,81.24130020187593,59.23227049140435,138.30433141672984,3.1131831697386594,62.34545366114301,141.44940133672208,0.0,0.0,0,0,0,124.19270777702332,,,
GNF-Shadow,49,79.1575,2.8391167192429023,22,45,False,,True,30,30,0,0,3800,0,,,3,333,-1,59.85691859619692,236.05940035311505,107.02230413376182,86.61764095161752,199.29573761532083,3.1574066322044128,89.77504758382192,202.60550540871918,0.0,0.0,0,0,0,82.25752091407776,,,
GNF-Shadow,50,89.19,2.9315960912052117,26,45,False,,True,35,35,0,0,0,0,,,14,296,-1,47.49862347962335,169.80816220166162,95.8789066336628,75.66877399103721,142.56397138349712,3.155126571527299,78.8239005625645,145.77254050876945,0.0,0.0,0,0,0,88.68902492523193,,,
GNF-Shadow,51,84.455,3.767660910518053,25,45,False,,True,33,33,0,0,9600,0,,,1,462,-1,21.155444639734924,133.99607400642708,61.71583836876119,51.085431804441704,109.14279772900045,2.328942460752725,53.414374265194425,112.46875068638474,0.0,0.0,0,0,0,79.11540126800537,,,
GNF-Shadow,52,78.7875,3.3802816901408446,25,45,False,,True,40,40,0,0,0,0,,,2,519,-1,28.10098215471953,181.11114932456985,95.42738527947887,77.93452701192187,151.59456974826753,2.955612451765607,80.89013946368748,154.81961418874562,0.0,0.0,0,0,0,97.83355474472046,,,
GNF-Shadow,53,85.245,3.151862464183381,24,45,False,,True,40,40,0,0,0,0,,,9,323,-1,34.743217083159834,170.11070092208683,80.76079610808577,63.651245444366545,137.09801310440525,3.266663681680949,66.91790912604749,140.39760106708854,0.0,0.0,0,0,0,83.4508764743805,,,
GNF-Shadow,54,88.97,3.488372093023256,26,45,False,,True,36,36,0,0,3825,0,,,4,263,-1,36.01929520256817,166.6626449301839,82.02447583881552,66.02308922914045,135.0232628453523,2.309162833146566,68.33225206228701,138.31985948607326,0.0,0.0,0,0,0,84.87509799003601,,,
GNF-Shadow,55,74.555,2.311248073959938,26,45,False,,True,33,31,2,0,0,0,,,1,367,-1,70.13737507397309,184.6136903972365,107.19316830161308,85.24395722969227,155.33536317758262,3.2187573349781613,88.46271456467042,158.4306510980241,0.0,0.0,0,0,0,105.05229210853577,,,
GNF-Shadow,56,87.7725,3.443328550932568,26,45,False,,True,35,35,0,0,6875,0,,,19,504,-1,28.879329203628004,165.0291304383427,69.43443292931381,56.850241340819466,134.4831875921227,2.6489677451293874,59.49920908594885,137.68639606656507,0.0,0.0,0,0,0,76.22081184387207,,,
GNF-Shadow,57,90.1275,3.7735849056603774,26,45,False,,True,35,35,0,0,0,0,,,2,363,-1,38.55903836200014,164.2788311559707,74.94581238375719,57.22589928463825,132.17750837327912,3.017963622563467,60.24386290720173,135.52950421115384,0.0,0.0,0,0,0,116.37823462486267,,,
GNF-Shadow,58,92.8525,3.4124629080118694,26,45,False,,True,33,33,0,0,0,0,,,1,196,-1,85.74948840308934,231.03178800083697,113.56494837427965,87.4812583628594,192.75821580085903,3.2138886734521277,90.69514703631152,196.11407640390098,0.0,0.0,0,0,0,81.57864928245544,,,
GNF-Shadow,59,79.9825,2.8241335044929397,24,45,False,,True,30,30,0,0,6375,0,,,1,576,-1,61.325876442715526,168.96182436030358,94.14700778637408,74.65256036129387,139.0143956337124,3.42540362406931,78.07796398536317,142.42984106764197,0.0,0.0,0,0,0,101.22661995887756,,,
GNF-Shadow,60,88.7,3.9355992844364938,30,45,False,,True,35,35,0,0,0,0,,,3,263,-1,41.956290639936924,185.38323500193655,87.4781962128133,67.77951282837279,152.43020944064483,3.241416978840587,71.02092980721338,155.61039592139423,0.0,0.0,0,0,0,107.61260199546814,,,
GNF-Risk,41,99.465,77.4962742175857,38,45,False,,True,20,20,0,0,9902,0,,,1,195,-1,47.61499372543767,239.04836132423952,102.23442431638786,80.21947704619895,183.276681387797,5.962606834772815,86.18208388097176,200.75969706755131,0.0,0.0,0,0,0,95.05609703063965,,,
GNF-Risk,42,98.0775,70.73791348600508,37,45,False,,True,14,7,7,0,18788,0,,,3,174,-1,61.92224031314254,202.60198607575148,101.12357319291208,80.98850605803344,152.66692443052307,4.8995761053255675,85.888082163359,165.55190310580656,0.0,0.0,0,0,0,114.44346976280212,,,
GNF-Risk,43,99.6275,83.86206896551724,44,45,False,,True,33,33,0,0,8570,0,,,12,256,-1,67.9180275183171,178.71146795572713,98.6913645424481,62.90322861260142,132.91545058367774,13.598574978134517,76.50180359073593,151.24682255554944,0.0,0.0,0,0,0,147.28198409080505,,,
GNF-Risk,44,98.91250000000001,74.30939226519338,40,45,False,,True,19,18,1,0,8135,0,,,1,243,-1,115.40082987397909,228.19755808915943,139.90527612731967,99.7004123173186,192.95937441987917,10.205820360105362,109.90623267742397,195.91680438024923,0.0,0.0,0,0,0,143.32440161705017,,,
GNF-Risk,45,97.2225,72.12020033388981,35,45,False,,True,25,25,0,0,23298,0,,,13,214,-1,65.06267660530284,179.18689139885828,95.27774520007654,75.76882651335231,150.0969583913684,5.4397990193498185,81.20862553270211,154.18108678422868,0.0,0.0,0,0,0,136.3354799747467,,,
GNF-Risk,46,96.135,85.35564853556485,41,45,False,,True,12,11,1,0,18901,0,,,1,226,-1,74.70620727865025,244.67158467974514,127.59651791973144,99.60387188793345,196.49736622581258,6.971147575648897,106.57501946358235,211.59457598812878,0.0,0.0,0,0,0,130.46126651763916,,,
GNF-Risk,47,98.705,86.2121212121212,41,45,False,,True,31,30,1,0,18617,0,,,19,174,-1,27.925494245719165,165.05171439610422,71.01562171254798,56.82911558162478,122.43385382462293,5.1959758151300575,62.02509139675483,141.26411934383214,0.0,0.0,0,0,0,108.01146697998047,,,
GNF-Risk,48,94.94749999999999,57.730496453900706,41,45,False,,True,15,9,6,0,9993,0,,,1,106,-1,94.19351880205795,253.89275847468525,140.00235155312805,107.55127051310699,204.2061758833006,6.362447103696583,113.91371761680358,220.48530507599935,0.0,0.0,0,0,0,121.67523431777954,,,
GNF-Risk,49,97.54,37.22397476340694,33,45,False,,True,25,21,4,0,5099,0,,,3,157,-1,67.87366783479229,229.38831683481112,100.02004108803742,76.65929214911408,164.45150267798454,6.180570584446699,82.83986273356078,186.29992011468858,0.0,0.0,0,0,0,114.43565559387207,,,
GNF-Risk,50,99.32,65.63517915309446,43,45,False,,True,24,23,1,0,9342,0,,,14,220,-1,103.71213055448607,205.29560652095824,117.82984422922692,76.55398243549594,152.15475556673482,10.58411680593089,87.13809924142683,168.42949092620984,0.0,0.0,0,0,0,175.0615577697754,,,
GNF-Risk,51,98.235,86.9701726844584,42,45,False,,True,20,19,1,0,9322,0,,,1,109,-1,97.03668447677046,281.78185775177553,134.89613970813895,98.36525108206496,193.81075156619772,8.661382382715416,107.02663346478037,215.54808967048302,0.0,0.0,0,0,0,143.77966165542603,,,
GNF-Risk,52,98.5175,64.22535211267606,41,45,False,,True,22,21,1,0,21609,0,,,2,117,-1,57.47255692258477,188.26202428201213,104.65756372942388,81.25439628100062,156.0089736012742,6.436040939904242,87.69043722090485,163.33351164590567,0.0,0.0,0,0,0,139.92626857757568,,,
GNF-Risk,53,98.735,56.446991404011456,35,45,False,,True,29,24,5,0,7616,0,,,14,211,-1,67.43324076058343,207.61858772020787,110.64117759751666,84.50576116941707,173.16451006336138,6.5130631626246265,91.01882433204169,178.43630694784224,0.0,0.0,0,0,0,110.9926335811615,,,
GNF-Risk,54,98.14500000000001,80.08720930232558,44,45,False,,True,33,33,0,0,7418,0,,,4,124,-1,64.79920436395332,195.40617815684527,105.10784208793969,83.82222787533792,157.62784755090252,4.9952480249339715,88.81747590027189,168.59426675364375,0.0,0.0,0,0,0,111.98277401924133,,,
GNF-Risk,55,96.76,73.03543913713405,38,45,False,,True,26,23,3,0,10896,0,,,1,208,-1,49.86380599671975,230.47778292093426,99.40700070938077,78.33043867602863,170.31011858722195,6.1424153281647405,84.47285400419338,188.84692243067548,0.0,0.0,0,0,0,109.5214626789093,,,
GNF-Risk,56,99.42750000000001,87.37446197991392,43,45,False,,True,8,8,0,0,34346,0,,,19,232,-1,62.084094195161015,144.52271360205486,88.87127142959578,72.29643273938711,122.94534048996866,4.602117084594081,76.89854982398118,125.94262268394232,0.0,0.0,0,0,0,124.86423635482788,,,
GNF-Risk,57,99.715,93.08176100628931,45,45,True,1206,False,14,13,1,0,14783,0,,,2,114,1206,68.04910690989345,232.40658580092713,121.79052194559846,97.02939940401872,197.19704564195126,5.579884041512154,102.60928344553088,200.42660739738494,0.0,0.0,0,0,0,124.2323431968689,,,
GNF-Risk,58,99.92999999999999,95.84569732937686,44,45,False,,True,11,11,0,0,23978,0,,,1,173,-1,48.7131810374558,166.56251683598384,94.64442893147255,75.84044516187498,123.68949105031788,3.1494905906759043,78.98993575255089,139.140103131067,0.0,0.0,0,0,0,145.66762137413025,,,
GNF-Risk,59,98.3825,61.61745827984596,39,45,False,,True,27,23,4,0,32550,0,,,1,273,-1,50.871063279919326,145.47759815584868,79.82969627483297,55.610635245988064,105.71053182706237,14.823044964769148,70.4336802107572,122.69885518820956,0.0,0.0,0,0,0,177.4623463153839,,,
GNF-Risk,60,99.385,77.28085867620752,42,45,False,,True,15,15,0,0,14328,0,,,3,133,-1,69.26848848583177,193.9140969631262,105.47892127229156,82.26935036348712,161.50371081428602,6.8138404758009035,89.08319083928804,166.89718681620434,0.0,0.0,0,0,0,112.66739845275879,,,
ACHORD-insp,41,84.025,96.274217585693,45,45,True,584,False,21,21,0,0,86,0,,7,1,125,584,135.0616835965775,262.24763316102326,170.6407437498476,138.9436939984767,228.57970296870917,2.879701212825441,141.82339521130214,231.3289075321518,0.0,0.0,0,0,0,79.93376302719116,,,
ACHORD-insp,42,91.71249999999999,86.38676844783714,42,45,False,,True,40,40,0,0,147,0,,7,3,190,-1,68.5412246035412,166.9799822452478,86.4963212783788,67.81578304592794,130.39866897976026,2.807565833729424,70.62334887965737,133.40181733714417,0.0,0.0,0,0,0,142.49364566802979,,,
ACHORD-insp,43,78.7075,100.0,45,45,True,698,False,26,26,0,0,224,0,,6,12,129,698,110.17614320619032,251.88002972165123,153.16172506527525,125.86766350547329,215.38312955759466,3.0709628484155043,128.9386263538888,218.41255171690136,0.0,0.0,0,0,0,85.06026530265808,,,
ACHORD-insp,44,84.795,54.69613259668509,34,45,False,,True,30,30,0,0,17,0,,6,1,168,-1,96.77864954806864,199.60833036107942,124.17427120587591,97.64452788748612,166.65567026473582,3.1574786451164982,100.80200653260262,169.7323380340822,0.0,0.0,0,0,0,125.56713247299194,,,
ACHORD-insp,45,87.7125,77.96327212020033,44,45,False,,True,34,34,0,0,0,0,,6,13,210,-1,90.67376139573753,173.7489987933077,122.60360083660437,95.10877724008076,140.0948673952371,3.0499038546842687,98.15868109476503,143.05283142952248,0.0,0.0,0,0,0,140.52649855613708,,,
ACHORD-insp,46,85.9425,97.48953974895397,45,45,True,819,False,33,33,0,0,103,0,,6,1,159,819,102.93495681369677,206.35299172019586,138.85304995330057,112.20190939869181,175.80632409080863,3.3812250756109465,115.58313447430275,179.17546381475404,0.0,0.0,0,0,0,90.77531170845032,,,
ACHORD-insp,47,90.10249999999999,94.24242424242424,40,45,False,,True,33,32,1,0,89,0,,7,19,101,-1,80.35097764339298,164.62406287668273,96.24040315041957,77.5403959995454,139.2254208237864,3.025151179720041,80.56554717926545,142.25444129901007,0.0,0.0,0,0,0,108.01261878013611,,,
ACHORD-insp,48,77.7025,77.30496453900709,45,45,True,488,False,18,18,0,0,4,0,,6,1,74,488,177.97590548405424,269.8981374196592,221.59637957181258,179.89724530163704,232.3248929484786,3.2001099312280226,183.09735523286508,235.21161699318327,0.0,0.0,0,0,0,88.10684514045715,,,
ACHORD-insp,49,77.47749999999999,23.34384858044164,27,45,False,,True,35,35,0,0,36,0,,5,3,119,-1,47.52121515804902,241.62221876205876,99.56569664007647,82.20233017224002,206.3079461734742,3.083440134961966,85.28577030720199,209.8192399716936,0.0,0.0,0,0,0,75.29881811141968,,,
ACHORD-insp,50,90.67,64.98371335504885,43,45,False,,True,23,22,1,0,172,0,,5,14,161,-1,113.40142788365483,155.58455028571188,130.75370157166458,99.42667310708202,126.30677346140146,3.070348374206189,102.49702148128821,129.23256034497172,0.0,0.0,0,0,0,175.73283886909485,,,
ACHORD-insp,51,94.2775,100.0,43,45,False,,True,26,25,1,0,4705,0,,6,1,74,-1,80.62079704366624,188.21987739531323,110.07441040677358,84.2547844540483,155.44456623727456,3.306750118795766,87.56153457284407,158.76142456196249,0.0,0.0,0,0,0,136.14602851867676,,,
ACHORD-insp,52,85.795,83.94366197183099,41,45,False,,True,36,35,1,0,0,0,,6,2,139,-1,76.02891976479441,174.47054931893945,107.6772405819564,87.20291628767173,148.3838374959305,2.9964307724236825,90.19934706009542,151.3690100517124,0.0,0.0,0,0,0,119.17867136001587,,,
ACHORD-insp,53,78.6425,82.8080229226361,36,45,False,,True,37,37,0,0,2,0,,4,14,114,-1,58.89896960929036,217.7951734792441,102.50356019523754,80.87456479994715,178.7180311838165,3.1618755209812495,84.03644032092842,181.87121990835294,0.0,0.0,0,0,0,122.16810369491577,,,
ACHORD-insp,54,86.33,85.75581395348837,43,45,False,,True,36,36,0,0,0,0,,4,4,99,-1,71.18764687562361,228.3775229146704,108.7056520963033,86.84382952400273,192.81173633178696,3.093501205922634,89.93733072992536,196.129403130617,0.0,0.0,0,0,0,101.96171498298645,,,
ACHORD-insp,55,73.8325,71.9568567026194,36,45,False,,True,29,29,0,0,2,0,,5,1,213,-1,94.83985375380144,165.24747231742367,125.01960490659603,100.13539732785007,138.07226025965065,3.128617713049434,103.26401504089951,141.37888637604192,0.0,0.0,0,0,0,151.47805976867676,,,
