sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,88,99.2175,98.64864864864865,44,45,False,,True,2,2,0,0,3,7,,,2,85,-1,1455.7067709648982,2365.391898723319,1265.3120767268701,89.06511846806583,119.37351335538551,29.96391827937914,119.02903674744498,147.66420982545242,0.0,0.0,0,0,0,1568.245988368988,,,
Fleet,89,98.58,99.87096774193547,45,45,True,539,False,1,1,0,0,25,6,,,11,144,539,167.66293667955324,435.6134400004521,220.43056925881748,119.590695679455,125.45212065102533,18.729970393024182,138.32066607247918,144.129240475595,0.0,0.0,0,0,0,119.14451122283936,,,
Fleet,90,99.6675,88.8208269525268,42,45,False,,True,1,0,1,0,0,6,,,1,106,-1,776.7491392092779,1805.6364893983118,866.4178621401428,91.66531171516786,126.10879143467173,28.93667325474477,120.60198496991265,149.5078578661196,0.0,0.0,0,0,0,1073.1027693748474,,,
Fleet,91,99.52,98.31528279181708,45,45,True,696,False,0,0,0,0,18,6,,,8,95,696,276.74696520436555,1335.523668685928,426.6352568065971,105.14982159453905,125.04207264631987,23.18287630891843,128.33269790345747,157.31016199104488,0.0,0.0,0,0,0,321.10653495788574,,,
Fleet,92,99.845,99.86945169712794,44,45,False,,True,0,0,0,0,67,7,,,1,84,-1,897.3414586344734,1939.5340731577016,924.1274150733248,82.08551053258886,121.99966532876715,27.37705405456393,109.4625645871528,143.09794544009492,0.0,0.0,0,0,0,1189.1868605613708,,,
Fleet,93,87.86,99.04306220095694,45,45,True,340,False,0,0,0,0,0,7,,,1,93,340,147.7856215951033,183.90707827638835,176.22053659371366,118.39481605025607,122.05007098848,15.404810723176482,133.79962677343255,135.16569640254602,0.0,0.0,0,0,0,51.707637548446655,,,
Fleet,94,98.46000000000001,99.17127071823204,45,45,True,532,False,0,0,0,0,6,7,,,1,82,532,163.53135436074808,274.76595928194,189.7712520455587,118.6971715143767,128.5888642212376,16.221611794960953,134.91878330933767,141.1767637473531,0.0,0.0,0,0,0,91.42667293548584,,,
Fleet,95,99.67,85.28645833333334,38,45,False,,True,5,0,5,0,93,6,,,1,128,-1,1031.3777908380143,1750.6959704728797,946.1079108469735,80.86534679266147,119.80350551661104,31.59251666864088,112.45786346130234,151.01705712499097,0.0,0.0,0,0,0,1527.8682436943054,,,
Fleet,96,98.7675,96.19326500732065,45,45,True,622,False,0,0,0,0,0,6,,,8,124,622,196.20044380193576,613.416436642874,339.42684006340954,109.24256694089077,122.93776437873021,22.31443078117057,131.55699772206134,143.07397437514737,0.0,0.0,0,0,0,224.8685383796692,,,
Fleet,97,95.395,99.03999999999999,45,45,True,480,False,0,0,0,0,27,6,,,1,110,480,203.29198868013918,434.060789833311,227.89399181197223,133.61965510083246,139.64948922861367,18.876000962777958,152.4956560636104,167.02537877717987,0.0,0.0,0,0,0,104.50558018684387,,,
Fleet,98,99.825,100.0,44,45,False,,True,0,0,0,0,246,7,,,4,126,-1,338.9366056700237,1759.992659559939,780.689801476625,90.86467737731587,119.68950803624466,28.28641408278758,119.15109146010346,143.6076822434552,0.0,0.0,0,0,0,807.2206468582153,,,
Fleet,99,99.505,99.08536585365853,45,45,True,1001,False,1,0,1,0,107,7,,,1,91,1001,305.1479375199415,1914.6566953556612,763.7759209332781,95.42359769211352,120.26399973547086,24.772419362050684,120.19601705416419,143.48189934855327,0.0,0.0,0,0,0,774.0055863857269,,,
Fleet,100,98.2925,92.67015706806284,45,45,True,532,False,0,0,0,0,0,6,,,1,148,532,182.57694083964452,294.1608946141787,205.95083524438175,116.97627087307575,123.00113729434088,20.261101267026262,137.23737214010202,145.5589808174409,0.0,0.0,0,0,0,104.38049268722534,,,
GNF,61,74.2225,54.476670870113495,39,45,False,,True,27,27,0,0,20580,0,,,3,180,-1,28.436026354320347,112.82954383641481,64.00035852008016,56.12972562302961,95.69510765839368,1.4268212787514456,57.556546901781054,98.51023198105395,0.0,0.0,0,0,0,80.13698220252991,,,
GNF,62,86.3225,59.29339477726574,36,45,False,,True,27,27,0,0,7380,0,,,1,228,-1,28.911288073286414,149.49647719506174,73.42601493434613,62.37083056218059,126.15055702393875,1.78300275683876,64.15383331901936,128.7783551029861,0.0,0.0,0,0,0,74.18115186691284,,,
GNF,63,91.59,74.45442875481386,41,45,False,,True,28,27,1,0,14830,0,,,1,165,-1,35.29272511834279,149.38194943359122,72.03977458878194,60.24433725777745,125.31623894814402,2.026364399056712,62.27070165683416,128.1025353516452,0.0,0.0,0,0,0,76.27679872512817,,,
GNF,64,85.4225,48.76543209876543,36,45,False,,True,36,33,3,0,17130,0,,,1,191,-1,18.106194562278688,105.76482599368319,57.3986003218772,48.96727223478585,87.36260270699859,1.3690403536734284,50.336312588459286,90.10219971183687,0.0,0.0,0,0,0,105.40839004516602,,,
GNF,65,95.47250000000001,53.22862129144852,35,45,False,,True,25,23,2,0,3426,0,,,1,258,-1,57.07235128618777,159.66666803695261,93.48549212339002,75.45531961715112,136.62059556460008,2.7016251064027976,78.15694472355392,139.3228527996689,0.0,0.0,0,0,0,84.39989185333252,,,
GNF,66,94.3175,69.10994764397905,34,45,False,,True,30,27,3,0,5028,0,,,1,163,-1,73.56681579956785,170.3750577615574,99.40723669238824,78.62880852974784,142.87681235698983,2.759963335177287,81.38877186492513,145.63306747935712,0.0,0.0,0,0,0,116.2201099395752,,,
GNF,67,89.7475,81.01983002832861,40,45,False,,True,25,25,0,0,20379,0,,,1,93,-1,28.779326556250453,140.3573693567887,72.76614699043517,61.98873741183123,118.53111113188788,2.1507158013607044,64.13945321319194,121.4068019320257,0.0,0.0,0,0,0,91.38387846946716,,,
GNF,68,91.49249999999999,91.78981937602627,45,45,True,1045,False,16,16,0,0,13290,0,,,1,142,1045,91.4909022510983,174.83893564669415,113.53586309577665,93.5683595413866,147.98057856038213,2.639143355038305,96.2075028964249,150.8381738443859,0.0,0.0,0,0,0,96.53289771080017,,,
GNF,69,82.215,53.779069767441854,36,45,False,,True,26,25,1,0,7404,0,,,1,181,-1,47.66531040193513,155.7787711219862,81.45182424714828,67.91334504283732,129.8706983216107,2.3750525487509244,70.28839759158825,132.849698162172,0.0,0.0,0,0,0,77.38123655319214,,,
GNF,70,80.465,47.9559748427673,30,45,False,,True,26,26,0,0,18441,0,,,5,230,-1,23.832288645207882,133.56708268402144,66.54660740879707,57.080672059429666,112.1399825415574,1.7971652438071841,58.87783730323685,115.09418829577044,0.0,0.0,0,0,0,76.5081787109375,,,
GNF,71,64.655,8.415841584158416,28,45,False,,True,31,31,0,0,5297,0,,,8,145,-1,26.03133127791807,184.9798436043784,90.23669207581717,77.073557637072,157.62384448898956,1.8188128864165352,78.89237052348852,160.50694609060884,0.0,0.0,0,0,0,55.475762605667114,,,
GNF,72,91.2675,62.64775413711584,40,45,False,,True,17,17,0,0,22405,0,,,1,206,-1,45.71828736225143,164.94409675477073,87.71087897162705,73.40655992353324,135.35550116561353,2.264040127783493,75.67060005131674,138.32405501510948,0.0,0.0,0,0,0,89.01379680633545,,,
GNF,73,63.480000000000004,42.67955801104972,23,45,False,,True,27,27,0,0,9257,0,,,11,319,-1,30.55438035633415,186.06164615834132,86.75489070256883,75.02002123548276,158.76697440166026,1.898075320753448,76.91809655623621,161.7228694842197,0.0,0.0,0,0,0,61.102776288986206,,,
GNF,74,97.6625,55.79710144927537,37,45,False,,True,22,22,0,0,11879,0,,,17,173,-1,47.80989727238193,149.41828499780968,87.28718514503271,70.93774748474317,122.47780416393653,2.95576682763707,73.89351431238025,125.4233433213085,0.0,0.0,0,0,0,90.81155037879944,,,
GNF,75,81.685,58.52713178294574,31,45,False,,True,25,25,0,0,16784,0,,,1,352,-1,43.9662177185528,116.16554588312283,74.90664401150183,63.7420962221256,98.94419142510742,2.55478827532807,66.29688449745368,101.9908863818273,0.0,0.0,0,0,0,83.54646849632263,,,
GNF,76,95.255,67.86703601108033,39,45,False,,True,21,21,0,0,15093,0,,,2,163,-1,47.59110060054809,167.7746099513024,90.31851346629712,73.98495264157341,137.15896231355146,2.4473439217343604,76.43229656330779,140.32675646943972,0.0,0.0,0,0,0,93.44984126091003,,,
GNF,77,78.6225,49.85994397759104,32,45,False,,True,24,24,0,0,13350,0,,,1,181,-1,29.74309768062085,163.3944096020423,86.71082666806394,73.79421810232384,138.68604126386344,2.409590696360981,76.20380879868482,141.70604482060298,0.0,0.0,0,0,0,69.69543695449829,,,
GNF,78,98.74000000000001,46.241134751773046,34,45,False,,True,37,36,1,0,5063,0,,,2,402,-1,22.00677412096411,118.28335104743019,55.912684971249355,46.407177519324854,97.90423318743706,1.66919629616637,48.07637381549122,100.71042866446078,0.0,0.0,0,0,0,85.3958351612091,,,
GNF,79,84.1,59.125188536953246,40,45,False,,True,35,35,0,0,8242,0,,,1,271,-1,23.0082793883048,138.0051870807074,69.00379625907598,57.05524423515935,114.56601360114291,1.6984211440506878,58.75366537921004,117.65136436326429,0.0,0.0,0,0,0,96.16714191436768,,,
GNF,80,93.8125,70.17045454545455,42,45,False,,True,24,24,0,0,19421,0,,,3,334,-1,49.92805583635345,148.32532435422763,83.73293779315708,69.66415159624229,125.37008696002886,2.1531967835747716,71.81734837981706,128.31442663213238,0.0,0.0,0,0,0,98.09675860404968,,,
GNF,81,83.8875,67.11309523809523,37,45,False,,True,32,32,0,0,5848,0,,,6,191,-1,33.09659263351932,148.60695775831118,76.45271039868807,63.1301290287085,122.51630448969081,2.993880996689341,66.12401002539785,125.60768044786528,0.0,0.0,0,0,0,80.06404280662537,,,
GNF,82,81.13749999999999,64.6774193548387,33,45,False,,True,19,19,0,0,21490,0,,,1,210,-1,47.292389043141156,152.25696028443053,78.88890987324321,67.7154003779738,128.62480150768533,2.1873124081996917,69.90271278617348,131.4218479138799,0.0,0.0,0,0,0,87.98910093307495,,,
GNF,83,76.2075,26.10619469026549,27,45,False,,True,23,23,0,0,12262,0,,,1,366,-1,52.786913071759045,154.2861762503162,77.89739097322192,65.07783317282978,126.48363379295915,2.8743473426995636,67.95218051552935,129.7247826331295,0.0,0.0,0,0,0,110.82804822921753,,,
GNF,84,86.9675,31.65217391304348,33,45,False,,True,31,31,0,0,13847,0,,,1,249,-1,23.316734242253006,173.8774024741724,63.50008860505903,53.37562843469457,140.81029511988163,2.289774684482983,55.665403119177554,143.96519252331927,0.0,0.0,0,0,0,83.8673357963562,,,
GNF,85,76.915,32.7116212338594,27,45,False,,True,30,30,0,0,7079,0,,,1,285,-1,27.722367879468948,148.50416865199804,82.93370522858987,69.81275645599509,123.56359866680577,2.2961080124977427,72.10886446849283,126.6729392320849,0.0,0.0,0,0,0,67.26602721214294,,,
GNF,86,84.17,67.7115987460815,39,45,False,,True,27,27,0,0,9623,0,,,9,205,-1,45.55471836356446,183.64846491720527,85.03259722779048,70.56544379244062,155.00973597867414,2.524630056543376,73.090073848984,157.99850813578814,0.0,0.0,0,0,0,78.58491516113281,,,
GNF,87,70.88499999999999,33.66197183098591,26,45,False,,True,36,36,0,0,4371,0,,,3,241,-1,22.345305518247187,164.46045572170988,75.35153391025176,63.908043376600645,137.4148666136898,1.9384288524844802,65.84647222908514,140.312578456942,0.0,0.0,0,0,0,56.278796672821045,,,
GNF,88,75.435,57.65765765765766,33,45,False,,True,31,31,0,0,11231,0,,,1,116,-1,39.555279640480876,156.986221880652,76.83532104432184,64.83157455811035,129.77605829248205,1.8653331711805377,66.69690772929088,132.8266903758049,0.0,0.0,0,0,0,74.41216397285461,,,
GNF,89,99.70750000000001,91.74193548387096,44,45,False,,True,31,30,1,0,10455,0,,,6,146,-1,62.238621562719345,149.5458980393596,87.40078095687824,68.87418371358221,122.57346568396315,2.3297681778101915,71.2039518913924,125.56634940439835,0.0,0.0,0,0,0,109.63055515289307,,,
GNF,90,92.74,45.48238897396631,32,45,False,,True,23,23,0,0,13390,0,,,1,139,-1,45.55096247699112,138.65696423919871,75.8656687580371,61.959194734464056,113.44379959860817,2.8920582923384237,64.85125302680248,116.72339252196252,0.0,0.0,0,0,0,79.37098717689514,,,
GNF,91,84.4825,27.075812274368232,26,45,False,,True,29,29,0,0,8284,0,,,1,473,-1,59.322767397388816,158.2289529987611,83.60702985474718,68.22799234421092,132.6404319354333,2.6419075204390348,70.86989986464995,135.73371381266043,0.0,0.0,0,0,0,95.54190635681152,,,
GNF,92,85.8825,46.866840731070496,33,45,False,,True,24,24,0,0,21612,0,,,11,309,-1,54.234848925843835,149.0004473575391,75.7154172163836,59.86585369147385,118.8601583824493,2.511758533877774,62.377612225351626,122.21838221652433,0.0,0.0,0,0,0,123.32423186302185,,,
GNF,93,74.52,27.870813397129186,30,45,False,,True,33,33,0,0,7476,0,,,1,217,-1,32.20700256060809,153.7478826008737,69.73986073852707,57.5368848812597,124.56983912270516,1.6820121965826151,59.21889707784232,127.87802767939866,0.0,0.0,0,0,0,72.71504163742065,,,
GNF,94,76.13,72.92817679558011,35,45,False,,True,25,24,1,0,19228,0,,,1,238,-1,43.62361440435052,109.7045315685682,73.12789613871435,61.524604340211845,91.47319681942463,3.1541454199654306,64.67874976017728,94.7177574201487,0.0,0.0,0,0,0,102.74151468276978,,,
GNF,95,96.9175,47.00520833333333,35,45,False,,True,33,33,0,0,11835,0,,,1,129,-1,34.26949659362435,119.46035000262782,69.07100943491601,57.39344296571234,99.90776250837371,2.323960699551125,59.71740366526347,102.88533319020644,0.0,0.0,0,0,0,90.46783256530762,,,
GNF,96,81.2125,15.080527086383603,26,45,False,,True,30,30,0,0,7722,0,,,7,259,-1,34.66187300393358,116.00706160068512,78.05604345823821,65.50121495883673,97.8261902788654,2.485455749986806,67.98667070882352,100.92926604207605,0.0,0.0,0,0,0,82.70585131645203,,,
GNF,97,71.995,55.67999999999999,31,45,False,,True,28,28,0,0,10487,0,,,1,361,-1,48.002535603009164,175.26460327440873,83.49250291059978,70.18806789522566,146.4678441407159,3.15878204991059,73.34684994513626,149.5195419760421,0.0,0.0,0,0,0,79.22873377799988,,,
GNF,98,91.4625,38.17365269461078,32,45,False,,True,26,26,0,0,14415,0,,,13,263,-1,31.187817042227834,131.6631347197108,73.75666741236077,60.26453368847545,108.03818084765226,2.5944836664174753,62.85901735489293,111.36578397126868,0.0,0.0,0,0,0,97.31000423431396,,,
GNF,99,77.7975,58.536585365853654,36,45,False,,True,19,19,0,0,34503,0,,,1,191,-1,42.497214237228036,132.9713643505238,74.16396303682129,64.25439442220984,109.29163774941117,1.745788929463384,66.00018335167321,112.3817631881684,0.0,0.0,0,0,0,108.63183093070984,,,
GNF,100,96.84,64.3979057591623,41,45,False,,True,23,23,0,0,18026,0,,,1,160,-1,39.066993759479374,147.59419535752386,77.03342035364281,64.18406224771408,123.37526077171788,2.425323327767327,66.60938557548141,126.54027801938355,0.0,0.0,0,0,0,95.60107135772705,,,
GNF-Shadow,61,83.22500000000001,2.7742749054224465,26,45,False,,True,38,36,2,0,0,0,,,3,370,-1,49.6575187635608,137.79714932199568,79.88330758384215,63.79579957057034,116.64436881197616,2.810491762154297,66.60629133272464,119.20351973734796,0.0,0.0,0,0,0,91.59566259384155,,,
GNF-Shadow,62,90.805,3.0721966205837172,25,45,False,,True,33,31,2,0,0,0,,,1,331,-1,47.69593016244471,156.85640344396234,85.13688395194878,65.74304120052133,129.3249536305666,2.684425604337244,68.42746680485857,131.9918940239586,0.0,0.0,0,0,0,106.76524472236633,,,
GNF-Shadow,63,89.7025,2.952503209242619,26,45,False,,True,39,38,1,0,0,0,,,1,275,-1,51.05690128169954,190.11965215438977,86.41336193306101,68.63703198119183,160.2794539113529,2.8000367129085744,71.4370686941004,163.04860290372744,0.0,0.0,0,0,0,85.32919907569885,,,
GNF-Shadow,64,91.57499999999999,3.5493827160493825,27,45,False,,True,39,39,0,0,1625,0,,,1,346,-1,27.007178477942944,155.69887368474156,67.20465399634305,54.87398941921202,128.9574216469191,1.819076248239714,56.693065667451734,131.66146572912112,0.0,0.0,0,0,0,88.68779754638672,,,
GNF-Shadow,65,95.795,4.013961605584642,25,45,False,,True,26,25,1,0,0,0,,,1,365,-1,53.47102175233886,153.94968875683844,91.45494950499258,68.72811544117795,127.99598201178014,2.8672783031262266,71.59539374430418,130.81544008804485,0.0,0.0,0,0,0,93.57722806930542,,,
GNF-Shadow,66,88.9675,4.18848167539267,28,45,False,,True,28,25,3,0,0,0,,,1,244,-1,71.2053336808458,144.25817123614252,95.93819976385423,73.43089232103877,118.95786458160728,2.8185719930340376,76.24946431407281,121.74663002369925,0.0,0.0,0,0,0,123.44495224952698,,,
GNF-Shadow,67,76.63499999999999,2.8328611898017,24,45,False,,True,41,41,0,0,0,0,,,1,430,-1,30.396313751116395,154.796210762579,71.64109197871585,57.92344372153457,127.30368488002568,3.0788506148447694,61.002294336379336,130.28856352437288,0.0,0.0,0,0,0,84.61459422111511,,,
GNF-Shadow,68,92.6725,3.776683087027915,24,45,False,,True,37,37,0,0,0,0,,,1,494,-1,48.881981873419136,206.8088130420074,97.26485761622764,77.51025858903216,174.2250101431273,2.8274792764885475,80.33773786552072,176.99498162604868,0.0,0.0,0,0,0,96.25949025154114,,,
GNF-Shadow,69,80.33749999999999,3.343023255813953,26,45,False,,True,32,28,4,0,0,0,,,1,232,-1,57.17174288118258,162.65631519490853,91.00725720156545,73.27387917335305,134.05717136571184,3.04159133142515,76.3154705047782,137.0939275273122,0.0,0.0,0,0,0,81.68146204948425,,,
GNF-Shadow,70,77.35499999999999,2.6729559748427674,25,45,False,,True,39,39,0,0,1375,0,,,5,329,-1,19.941340966615826,160.23131016176194,68.59277142328902,56.71580519073836,132.18232448212802,2.7180845706988337,59.433889761437186,135.29728864552453,0.0,0.0,0,0,0,73.68407225608826,,,
GNF-Shadow,71,68.8525,2.4752475247524752,24,45,False,,True,42,42,0,0,0,0,,,8,158,-1,28.324720156379044,188.7426915578544,75.43395251414768,63.93322919877877,160.1360467937775,1.699808747866579,65.63303794664535,163.02102147834376,0.0,0.0,0,0,0,52.44291710853577,,,
GNF-Shadow,72,88.275,2.6004728132387704,26,45,False,,True,41,41,0,0,0,0,,,1,243,-1,39.08749251626432,166.44491295795888,83.64991094873223,66.20050379450046,135.1711040502414,3.027739165671296,69.22824296017176,138.07221073657274,0.0,0.0,0,0,0,89.49805331230164,,,
GNF-Shadow,73,76.4225,2.9005524861878453,23,45,False,,True,37,37,0,0,0,0,,,11,925,-1,46.9180101249367,158.77145379316062,83.35318806795597,65.43072821210012,129.79566832305863,2.960635983986625,68.39136419608674,132.6431344775483,0.0,0.0,0,0,0,122.9631495475769,,,
GNF-Shadow,74,93.83500000000001,3.4782608695652173,27,45,False,,True,38,38,0,0,0,0,,,17,362,-1,45.45445043593645,150.35505935782567,85.34315824069533,62.94132162202459,121.03931171353906,3.099557959531012,66.0408795815556,124.0219061425887,0.0,0.0,0,0,0,112.67001008987427,,,
GNF-Shadow,75,70.6,3.10077519379845,19,45,False,,True,39,39,0,0,0,0,,,1,-1,-1,39.55631898948923,160.8300082758069,91.08699407803243,74.79246341749709,135.57231479790062,3.076276269041059,77.86873968653813,138.48125143675134,0.0,0.0,0,0,0,74.1397774219513,,,
GNF-Shadow,76,93.33500000000001,3.0470914127423825,26,45,False,,True,31,31,0,0,0,0,,,2,293,-1,80.52246059989557,213.51000040769577,109.14269647848819,81.79430230094272,175.01152573851869,3.216124995856912,85.01042729679963,178.11719249933958,0.0,0.0,0,0,0,91.19790959358215,,,
